Gene ID	source_id	pfal3D7_Stunnenberg_pi_time_series - Hour 10 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 5 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 15 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 20 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 25 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 30 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 35 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 40 - unique (3D7 iRBC RNA-Seq)
PF3D7_0821200	PF3D7_0821200.1	130.51	72.54	164.87	145.15	136.54	126.79	154.85	134.41
PF3D7_0821300	PF3D7_0821300.1	118.12	96.98	134.84	116.74	91.65	57.95	35.93	20.48
PF3D7_0822300	PF3D7_0822300.1	100.3	54.04	141.92	133.92	111.05	85.62	81.15	56.47
PF3D7_0822500	PF3D7_0822500.1	11.45	10.41	10.3	4.9	4.82	3.55	3.31	1.97
PF3D7_0822700	PF3D7_0822700.1	3.99	6.52	3.24	2.7	4.05	11.77	7.79	3.65
PF3D7_0823400	PF3D7_0823400.1	0.93	0.82	0.57	0.71	0	1.32	1.37	1.28
PF3D7_0823700	PF3D7_0823700.1	47.41	13.06	115.23	140.48	154.09	111.15	83.06	52.35
PF3D7_0824200	PF3D7_0824200.1	2.94	5.05	2.06	5.11	34.79	75.73	64.4	38.63
PF3D7_0824800	PF3D7_0824800.1	159.31	83.84	198.75	162.66	139.29	118.51	124.99	100.65
PF3D7_0825200	PF3D7_0825200.1	6.23	9.91	1.9	3.07	10.4	36.36	58.5	85.11
PF3D7_0825500	PF3D7_0825500.1	358.62	228.69	417.31	343.54	288.08	207.48	123.38	45.43
PF3D7_0827500	PF3D7_0827500.1	11.2	18.04	4.29	13.99	44.61	104.69	166.46	186.34
PF3D7_0828600	PF3D7_0828600.1	14.19	55.35	4.18	2.32	1.6	3.61	13.87	92.67
PF3D7_0829600	PF3D7_0829600.1	2.41	3.27	4.19	2.12	1.14	2.96	5.36	11.25
PF3D7_0830000	PF3D7_0830000.1	0	5.47	10.21	2.36	11.4	28.61	19.58	23.95
PF3D7_0831800	PF3D7_0831800.1	2288.49	689.25	3194.32	2386.59	378.88	44.01	8.34	11.24
PF3D7_0832500	PF3D7_0832500.1	0.28	0	0	0.27	1.72	0.5	0	0
PF3D7_0900700	PF3D7_0900700.1	0	0	0	0	0	0	0	0
PF3D7_0901400	PF3D7_0901400.1	0.26	0	0	0.5	0	0	0	0
PF3D7_0902000	PF3D7_0902000.1	42.72	34.85	47.02	34.32	61.35	46.71	18.67	6.81
PF3D7_0902200	PF3D7_0902200.1	75.88	62.89	103.99	142.49	137.26	84.57	38.35	27.47
PF3D7_0902600	PF3D7_0902600.1	37.93	17.86	71.37	83.6	48.12	45.86	24.69	11.88
PF3D7_0905900	PF3D7_0905900.1	48.47	32.54	66.4	51.22	38.16	42.12	47.12	50.53
PF3D7_0908500	PF3D7_0908500.1	11.79	58.86	2.6	1.12	2.15	5.13	5.1	31.85
PF3D7_0909700	PF3D7_0909700.1	204.11	219.42	173.22	112.5	54.94	36.15	38.41	28.7
PF3D7_0910200	PF3D7_0910200.1	133.38	62.47	198.82	111.57	69.92	92.54	156.02	173.28
PF3D7_0910300	PF3D7_0910300.1	37.58	26.69	57.07	77.82	80.25	59.85	38.08	45.46
PF3D7_0911900	PF3D7_0911900.1	501.88	490.6	587.4	498.22	364.35	240.2	228.57	211.7
PF3D7_0912200	PF3D7_0912200.1	36.24	21.64	29.12	21.95	9.29	5.02	5.85	6
PF3D7_0914400	PF3D7_0914400.1	27.21	85.28	7.46	6.33	5.55	9.91	66.08	346.91
PF3D7_0914800	PF3D7_0914800.1	21.16	41.97	22.18	12.88	31.81	55.69	73.54	99.54
PF3D7_0916500	PF3D7_0916500.1	15.2	25.54	12.94	20.74	65.17	80.26	79.69	76.24
PF3D7_0919300	PF3D7_0919300.1	91.92	154.66	16.83	4.98	1.22	1.21	1.79	12.69
PF3D7_0919500	PF3D7_0919500.1	2.7	3.4	2.38	1.28	10.61	22.02	14.78	13.8
PF3D7_0922000	PF3D7_0922000.1	4.14	3.45	3.22	3.09	1.63	9.82	10.12	7.4
PF3D7_0922100	PF3D7_0922100.1	671.05	420.88	746.94	517.49	342.71	369.73	343.11	181.32
PF3D7_0925200	PF3D7_0925200.1	907.35	362.03	1026.31	751.68	483.49	330.75	202.34	76.28
PF3D7_0925300	PF3D7_0925300.1	12.68	14.32	8.79	10.85	40.97	82.42	127.55	134.9
PF3D7_0927100	PF3D7_0927100.1	2.41	3.67	3.62	2.82	6.24	22.49	24.24	20.29
PF3D7_0928100	PF3D7_0928100.1	27.01	16.92	16.42	13.9	8.34	5.93	3.58	4.69
PF3D7_0928800	PF3D7_0928800.1	10.65	13.58	7.34	16.5	72.44	110.85	93.42	47.85
PF3D7_0930100	PF3D7_0930100.1	9.94	69.97	4.81	13.55	37.51	48.5	60.82	64.73
PF3D7_0931300	PF3D7_0931300.1	31.32	21.88	66.67	30.32	9.41	7.68	4.11	4.43
PF3D7_0931700	PF3D7_0931700.1	5.52	6.22	5.41	5.37	4.71	9.78	22.53	11.85
PF3D7_0933000	PF3D7_0933000.1	121.73	163.52	119.74	99.87	100.67	81.53	88.04	69.3
PF3D7_0934100	PF3D7_0934100.1	24.14	11.67	35.9	47.39	49.34	57.51	47.81	41.2
PF3D7_0934200	PF3D7_0934200.1	103.49	109.88	72.6	94.26	58.11	108.86	119.73	215.31
PF3D7_0934500	PF3D7_0934500.1	161.78	179.78	188.6	164.98	164.69	142.5	150.56	152.25
PF3D7_0935800	PF3D7_0935800.1	25.13	128.84	5.16	1.77	2.81	8.42	132.46	631.81
PF3D7_0936200	PF3D7_0936200.1	5.39	2.02	17.62	89.44	169.66	81.12	32.07	11.96
PF3D7_0937300	PF3D7_0937300.1	0	0	0.51	0.47	0	0	0	0
PF3D7_0937500	PF3D7_0937500.1	3.23	10.95	5.36	2.13	2.66	0.66	0.65	3.59
PF3D7_1000500	PF3D7_1000500.1	0	0	0	0	0.19	0.22	0	0.34
PF3D7_1001200	PF3D7_1001200.1	5.06	9.09	10.79	70.47	348.78	421.15	300.08	210.58
PF3D7_1001600	PF3D7_1001600.1	21.57	89.44	4.84	1.65	10.65	58.01	191.19	433.34
PF3D7_1001800	PF3D7_1001800.1	221.89	258.36	156.37	52.25	21.77	39.1	49.33	89.5
PF3D7_1002000	PF3D7_1002000.1	244.63	264.31	89.52	7.46	2.2	1.74	1.51	0.27
PF3D7_1004100	PF3D7_1004100.1	2.55	3.4	2.85	3.01	4.31	1.85	1.66	1.12
PF3D7_1007300	PF3D7_1007300.1	21.96	104.85	3.76	1.32	1	0.72	0.98	23.08
PF3D7_1008900	PF3D7_1008900.1	225.07	93.28	301.25	395.45	528.36	552.82	424.77	348.24
PF3D7_1009000	PF3D7_1009000.1	95.45	49.06	136.44	140.72	97.43	84.74	55.91	29.84
PF3D7_1009100	PF3D7_1009100.1	1.24	0.98	1.64	1.69	1.22	0.31	0.56	0.12
PF3D7_1009200	PF3D7_1009200.1	45.41	24.97	62.43	45.42	45.66	37.06	25.86	10.12
PF3D7_1009400	PF3D7_1009400.1	56.27	28.01	59.84	60.85	68	71.51	76.61	57.05
PF3D7_1012500	PF3D7_1012500.1	19.59	10.83	34.86	43.96	61.74	69.05	55.97	36.97
PF3D7_1013400	PF3D7_1013400.1	16.75	35.2	19.53	17.69	13.75	20.03	39.4	36.01
PF3D7_1013800	PF3D7_1013800.1	237.44	1126.23	40.07	12.1	23.65	80.27	89.36	627.49
PF3D7_1014900	PF3D7_1014900.1	48.7	206.01	9.44	5.11	11	20.95	42.15	264.06
PF3D7_1015700	PF3D7_1015700.1	2.55	5.62	1.31	4.12	32.94	79.93	69.35	31.59
PF3D7_1015700	PF3D7_1015700.2	2.55	5.62	1.31	4.12	32.94	79.93	69.35	31.59
PF3D7_1015900	PF3D7_1015900.1	1527.08	367.47	3114.34	3841.74	6383	6120.03	2775.01	1103.86
PF3D7_1016500	PF3D7_1016500.1	35.91	5.55	60.86	48.67	34.9	28.1	20.54	8.55
PF3D7_1016700	PF3D7_1016700.1	120.8	137.89	76.59	58.72	59.23	14.49	2.57	2.16
PF3D7_1016800	PF3D7_1016800.1	518.92	1246.19	282.97	126.96	30.18	11.59	7.06	14.07
PF3D7_1017600	PF3D7_1017600.1	1758.83	881.01	1838.5	1404.86	986.98	826.54	758.4	369.01
PF3D7_1018500	PF3D7_1018500.1	101.73	62.29	90.24	101.82	95.17	107.79	78.4	72.93
PF3D7_1019000	PF3D7_1019000.1	330.59	343.27	345.01	326	276.59	219.79	254.92	233.93
PF3D7_1019400	PF3D7_1019400.1	325.95	102.45	576.98	673.31	736.14	502.39	352.21	266.08
PF3D7_1021400	PF3D7_1021400.1	71.43	29.95	104.54	90.27	76.58	82.75	114.51	132.17
PF3D7_1021900	PF3D7_1021900.1	123.38	219.86	62.51	124.03	563.58	901.91	1181.91	792.96
PF3D7_1022100	PF3D7_1022100.1	166.97	77.05	213.63	137.62	81.6	44.1	25.38	19.09
PF3D7_1022500	PF3D7_1022500.1	33.29	176.83	8.69	6.42	8.05	24.15	43.2	58.92
PF3D7_1023300	PF3D7_1023300.1	5.69	10.38	5.44	3.55	15.46	39.3	42.38	27.71
PF3D7_1024700	PF3D7_1024700.1	10.64	7.26	7.16	6.26	26.35	77.21	88.17	58.53
PF3D7_1025800	PF3D7_1025800.1	3.72	10.53	1.91	1.77	3.25	19.75	44.48	70.37
PF3D7_1025900	PF3D7_1025900.1	63.74	197.71	32.31	28.81	32.57	24.73	99.21	406.67
PF3D7_1026200	PF3D7_1026200.1	1.64	0.9	2.39	8.85	51.18	66.32	36.95	10.84
PF3D7_1027900	PF3D7_1027900.1	17.03	12.39	33.68	34.23	31.71	32.18	47.44	55.78
PF3D7_1028700	PF3D7_1028700.1	474.56	2248.85	50.9	11.26	6.63	24.79	59.6	181.7
PF3D7_1029000	PF3D7_1029000.1	2.52	1.76	0.96	2.02	13.31	18.48	12.42	6.13
PF3D7_1029600	PF3D7_1029600.1	281.55	78.94	475.58	355.05	407.72	771.04	546.58	344.2
PF3D7_1032900	PF3D7_1032900.1	36.24	15.69	53.8	47.96	50.37	28.24	15.47	6.36
PF3D7_1033000	PF3D7_1033000.1	147.25	76.33	134.18	119.58	150.04	147.16	164.61	88.42
PF3D7_1033600	PF3D7_1033600.1	379.26	202.62	422.65	337.22	310.73	243.82	234.09	161.77
PF3D7_1035700	PF3D7_1035700.1	349.61	1436.15	32.95	6.06	1.02	1.84	50.19	281.93
PF3D7_1035800	PF3D7_1035800.1	8.76	10.67	35.06	81.57	45.38	16	5.45	6.3
PF3D7_1036400	PF3D7_1036400.1	11.62	35.61	1.3	0.68	0.36	0.21	0.08	0.44
PF3D7_1037000	PF3D7_1037000.1	9.41	9.83	3.63	3.89	21.27	64.53	75.59	44.65
PF3D7_1037300	PF3D7_1037300.1	155.39	48.69	388.15	461.23	399.36	385.73	232.88	127.47
PF3D7_1037600	PF3D7_1037600.1	51.71	44.18	80.54	74.71	91.38	92.43	76.74	55.81
PF3D7_1037700	PF3D7_1037700.1	75.61	26.13	127.52	95.48	53.45	33.4	31.15	14
PF3D7_1038700	PF3D7_1038700.1	7.41	7	8.08	5.47	9.02	25.73	15.02	7.92
PF3D7_1038900	PF3D7_1038900.1	1.54	1.8	0.53	1.56	13.31	15.51	16.3	15.8
PF3D7_1040400	PF3D7_1040400.1	0	0	0.27	0	0	0	0.14	0
PF3D7_1041000	PF3D7_1041000.1	0.5	0	0.25	0.24	0.76	0.22	0	0
PF3D7_1102100	PF3D7_1102100.1	0	0	0	0	0	1.08	0	0
PF3D7_1103200	PF3D7_1103200.1	0	0	0	0	5.78	0	0	0
PF3D7_1104700	PF3D7_1104700.1	52.66	14.95	182.38	302.27	328.81	314.77	260.07	188.04
PF3D7_1104700	PF3D7_1104700.2	52.66	14.95	182.38	302.27	328.81	314.77	260.07	188.04
PF3D7_1105200	PF3D7_1105200.1	5.15	3.27	2.85	0.94	3.79	12.11	7.81	7.64
PF3D7_1105300	PF3D7_1105300.1	17.85	70.23	4.41	5.47	24.21	42.72	58.01	80.48
PF3D7_1107200	PF3D7_1107200.1	57.95	18.45	79.23	96.08	145.56	165.52	161.85	83.27
PF3D7_1107600	PF3D7_1107600.1	3.13	2.39	4.12	2.59	3.31	3.48	1.39	0.39
PF3D7_1109400	PF3D7_1109400.1	323.21	216.64	333.61	306.52	278.84	213.32	136.22	88.34
PF3D7_1110000	PF3D7_1110000.1	15.49	16.23	9.32	10.06	23.11	101.74	100.21	73.36
PF3D7_1110300	PF3D7_1110300.1	180.36	115.04	205.55	230.83	275.71	209.01	111.37	60.37
PF3D7_1111400	PF3D7_1111400.1	23.38	8.29	43.63	63.14	100.72	148.35	176.63	130.68
PF3D7_1111500	PF3D7_1111500.1	22.31	13.82	38.1	74.52	106.41	165.02	163.03	135.18
PF3D7_1111800	PF3D7_1111800.1	9.63	8.32	8.73	11.14	11.85	20.25	44.55	64.65
PF3D7_1112900	PF3D7_1112900.1	13.28	46.19	5.26	3.1	1.07	2.06	5.87	36.25
PF3D7_1113500	PF3D7_1113500.1	22.98	52.71	29.09	36.84	44.44	44.28	40.1	30.92
PF3D7_1113700	PF3D7_1113700.1	42.63	11.5	66.32	68.01	79.44	104.35	88.47	44.93
PF3D7_1113800	PF3D7_1113800.1	6.81	21.62	7.54	11.86	37.87	91.1	150.25	190.52
PF3D7_1115900	PF3D7_1115900.1	39.35	54.32	14.67	7.32	6.61	6.66	8.88	27.49
PF3D7_1116100	PF3D7_1116100.1	177.49	702.21	24.79	8.55	23.26	51.42	145.87	260.33
PF3D7_1116300	PF3D7_1116300.1	93.03	35.32	87.56	80.73	62.13	66.52	50.44	44.62
PF3D7_1117000	PF3D7_1117000.1	1.5	3.39	1.03	0.41	6.95	20.99	28.62	25.04
PF3D7_1117100	PF3D7_1117100.1	8.3	15.44	5.59	5.18	31.23	89.24	154.3	159.72
PF3D7_1117600	PF3D7_1117600.1	58.03	36.44	74.01	73.91	129.12	131.6	156.91	105.5
PF3D7_1117600	PF3D7_1117600.2	58.03	36.44	74.01	73.91	129.12	131.6	156.91	105.5
PF3D7_1118300	PF3D7_1118300.1	328.71	191.16	413.84	279.15	169.93	149.23	148.09	100.94
PF3D7_1118600	PF3D7_1118600.1	142.07	287.2	94.74	86.98	93.89	84.42	68.45	52.24
PF3D7_1119000	PF3D7_1119000.1	14.03	15.21	19.53	53.7	144.27	186.37	208.05	157.64
PF3D7_1119900	PF3D7_1119900.1	97.85	74.19	96.38	69.71	44.64	39.46	48.61	55.27
PF3D7_1120300	PF3D7_1120300.1	11.1	27.96	8.34	14.75	26.56	43.06	45.07	42.17
PF3D7_1120400	PF3D7_1120400.1	80.64	64.36	91.21	59.61	31.45	22.7	13.51	8.59
PF3D7_1120900	PF3D7_1120900.1	4.73	7.07	3.13	3.86	58.67	99.4	83.79	54.92
PF3D7_1123800	PF3D7_1123800.1	14.57	45.97	7.64	13.11	62.58	80.57	139.92	135.08
PF3D7_1124700	PF3D7_1124700.1	50.61	33.79	124.07	233.49	414.55	336.19	167.77	49.35
PF3D7_1125500	PF3D7_1125500.1	134.61	51.9	211.02	199.17	174.58	138	97.59	71.65
PF3D7_1125900	PF3D7_1125900.1	282.88	472.19	297.04	279.61	235.62	192.69	186.3	75.55
PF3D7_1127100	PF3D7_1127100.1	12.61	8.21	9.82	6.72	42.68	264.46	332.7	189.51
PF3D7_1128600	PF3D7_1128600.1	8.86	6.63	7.23	4.1	3.99	9.05	8.95	7.27
PF3D7_1129300	PF3D7_1129300.1	16.53	83.6	3.92	1.5	0.62	0.63	10.16	92.9
PF3D7_1130800	PF3D7_1130800.1	1.81	3.59	2.79	2.75	12.45	18.6	14.07	5.98
PF3D7_1133000	PF3D7_1133000.1	21.34	55.45	15.18	14.57	7.74	6.54	19.11	100.42
PF3D7_1133900	PF3D7_1133900.1	98.11	69.16	107.53	78.81	60.97	93.44	125.75	141.65
PF3D7_1134800	PF3D7_1134800.1	95.18	60.02	102.73	90.98	64.71	73.11	95.2	116.42
PF3D7_1135900	PF3D7_1135900.1	101.32	92.09	133.77	115.63	69.23	218.43	376.22	780.21
PF3D7_1138100	PF3D7_1138100.1	29.32	20.42	32.26	18.53	27.92	25.3	22.55	15.24
PF3D7_1138800	PF3D7_1138800.1	131.02	70.78	170.16	144.71	120.03	102.04	108.93	83.69
PF3D7_1138900	PF3D7_1138900.1	5.42	12.48	4.55	3.9	2.82	6.33	10.74	28.83
PF3D7_1140000	PF3D7_1140000.1	0.76	3.37	0.79	1.02	0.23	0.54	0.08	1.58
PF3D7_1141900	PF3D7_1141900.1	2.58	3.41	4.07	2.29	1.05	1.68	2.98	5.22
PF3D7_1142500	PF3D7_1142500.1	540.94	190.56	832.83	955.28	1009.14	765.52	527.66	313.83
PF3D7_1146100	PF3D7_1146100.1	18.32	27.26	11.25	7.47	6.37	13.7	6.75	3.93
PF3D7_1146300	PF3D7_1146300.1	8.25	16.95	2.7	2.14	2.01	2.99	0.59	1.55
PF3D7_1148000	PF3D7_1148000.1	12.75	14.16	6.76	4.84	25.6	107.45	143.43	97.86
PF3D7_1200300	PF3D7_1200300.1	1.86	0	1.36	0.25	0	0.24	0	0
PF3D7_1200800	PF3D7_1200800.1	123.39	108.03	114.92	73.92	67.7	32	22.51	10.24
PF3D7_1202700	PF3D7_1202700.1	125.59	90.74	145.23	118.72	118.66	62.28	35.38	25.61
PF3D7_1203400	PF3D7_1203400.1	23.3	56.02	13.84	13.74	64.66	105.73	167.22	176.91
PF3D7_1206500	PF3D7_1206500.1	90.6	92.85	76.98	48.7	27.02	25.7	20	13.11
PF3D7_1206600	PF3D7_1206600.1	152.74	71	209.56	186.88	164.83	112.14	56.05	25.04
PF3D7_1206900	PF3D7_1206900.1	8.3	10.31	9.21	7.52	9.58	14.72	11.29	9.53
PF3D7_1208400	PF3D7_1208400.1	4.93	8.31	1.97	2.02	4.37	15.15	56.59	67.74
PF3D7_1210200	PF3D7_1210200.1	4.78	3.89	3.78	3.63	2.47	2.15	1.43	1.87
PF3D7_1212100	PF3D7_1212100.1	23.82	22.11	32.54	57.03	119.28	191.19	259.18	180.91
PF3D7_1213500	PF3D7_1213500.1	2.1	1.59	0.54	0.25	3.62	3.84	2.35	3.44
PF3D7_1215200	PF3D7_1215200.1	5.11	7.33	4.14	4.42	7.93	15.09	28.39	37.96
PF3D7_1215600	PF3D7_1215600.1	15.55	37.56	15.98	10.81	37.06	117.12	154.29	147.89
PF3D7_1216700	PF3D7_1216700.1	8.22	8.96	8.97	11.88	14.79	10.01	7.24	3.48
PF3D7_1217100	PF3D7_1217100.1	43.6	26.11	31.1	31.6	26.38	28.88	26.35	22.74
PF3D7_1217100	PF3D7_1217100.2	43.6	26.11	31.1	31.6	26.38	28.88	26.35	22.74
PF3D7_1217300	PF3D7_1217300.1	32.21	29.37	23.86	41.05	65.29	90.45	101.44	70.16
PF3D7_1217800	PF3D7_1217800.1	96.38	36.38	125.16	115.43	102.72	84.6	57.2	49.78
PF3D7_1219800	PF3D7_1219800.1	1.7	7.5	1.75	3.24	2.6	3.02	2.68	5.86
PF3D7_1221700	PF3D7_1221700.1	4.25	3.85	10.76	28.89	43.58	44.22	39.85	27.48
PF3D7_1222000	PF3D7_1222000.1	10.32	4.8	11.76	12.42	13.69	13.43	12.71	9
PF3D7_1222200	PF3D7_1222200.1	9.51	10.48	29.31	41.6	48	40.44	28.97	13.1
PF3D7_1222600	PF3D7_1222600.1	145.22	160.6	108.37	58.03	34.28	13.97	9.74	15.22
PF3D7_1222700	PF3D7_1222700.1	487.45	1802.26	59.25	15.41	13.5	39.42	72.91	379.48
PF3D7_1223700	PF3D7_1223700.1	25.86	18.45	38.64	70.56	147.31	186.65	165.93	136.18
PF3D7_1223800	PF3D7_1223800.1	63.69	25.23	102.94	104.59	81.73	70.17	58.02	44.36
PF3D7_1224900	PF3D7_1224900.1	103.18	74.09	124.94	116.53	101.22	61.76	61.3	90.51
PF3D7_1225100	PF3D7_1225100.1	1.52	2.37	5.12	25.55	50.25	48.49	48.32	24.1
PF3D7_1225200	PF3D7_1225200.1	66.93	53.6	83.63	73.61	82.92	70.82	79.11	62.21
PF3D7_1225500	PF3D7_1225500.1	142	94.66	184.73	161.18	141.24	99.23	57.01	23.25
PF3D7_1225700	PF3D7_1225700.1	174.86	73.43	248.69	188.4	145.35	161.67	154.43	75.24
PF3D7_1226500	PF3D7_1226500.1	3.85	4.24	5.33	13.41	36.46	49.91	30.62	11.94
PF3D7_1227000	PF3D7_1227000.1	4.99	20.23	1.32	1.69	5.3	9.28	31.31	78.98
PF3D7_1227400	PF3D7_1227400.1	54.81	46.29	68.38	70.94	72.18	69.65	95.63	104.83
PF3D7_1230000	PF3D7_1230000.1	41.23	31.48	68.28	85.31	126.9	108.6	117.73	79.97
PF3D7_1230300	PF3D7_1230300.1	5.18	12.66	1.85	1.5	2.24	3.19	2.96	9.31
PF3D7_1230600	PF3D7_1230600.1	16.1	14.07	16.11	31.94	78.01	103.53	68.31	29.25
PF3D7_1231300	PF3D7_1231300.1	14.39	37.63	5.35	2.36	1.01	0.22	0.61	3.87
PF3D7_1232200	PF3D7_1232200.1	3.8	6.79	2.02	2.62	9.72	32.98	39.8	36.92
PF3D7_1232400	PF3D7_1232400.1	4707.82	3730.2	4337.38	7248.34	591.86	439.46	201.16	3973.56
PF3D7_1232600	PF3D7_1232600.1	37.29	185.94	6.41	5.65	30.45	45.81	63.77	55.97
PF3D7_1233050	PF3D7_1233050.1	150.41	46.03	248.99	233.12	195.99	153.01	185.84	203.33
PF3D7_1233100	PF3D7_1233100.1	306.07	101.69	445.88	508.15	352.97	351.11	389.72	374.59
PF3D7_1236500	PF3D7_1236500.1	7.15	7.13	4.2	2.27	1.04	0.6	1.61	1.17
PF3D7_1240700	PF3D7_1240700.1	0.27	0	0.27	0.25	0	0	0	0.18
PF3D7_1241000	PF3D7_1241000.1	0	0	0	0	0	0	3.22	0
PF3D7_1241100	PF3D7_1241100.1	136.62	69.52	174.45	113.99	83.79	63.44	57.12	48.73
PF3D7_1241900	PF3D7_1241900.1	184.79	160.76	188.84	153.93	127.67	122.26	149.03	146.82
PF3D7_1243300	PF3D7_1243300.1	3.45	20.25	9.44	0	0.88	4.07	1.21	4.75
PF3D7_1243700	PF3D7_1243700.1	168.76	671.21	21.39	7.54	9	21.68	26.67	47.3
PF3D7_1244300	PF3D7_1244300.1	151.55	72.81	57.37	36.85	32.25	37.35	44.9	55.72
PF3D7_1244500	PF3D7_1244500.1	0.11	0	0	0	0.09	0	0	0
PF3D7_1245300	PF3D7_1245300.1	7.72	8.5	3.82	11.69	40.21	50.38	45.49	24.01
PF3D7_1247200	PF3D7_1247200.1	47.37	24.49	57.65	61.92	64.16	53.22	48.24	41.74
PF3D7_1248900	PF3D7_1248900.1	140.99	134.79	180.94	209.21	253.76	256.11	371.78	536.19
PF3D7_1249400	PF3D7_1249400.1	9.34	15.43	7.2	11.93	26.56	55.07	84.31	84.4
PF3D7_1250300	PF3D7_1250300.1	19.43	27.21	20.12	52.71	106.89	148.91	202.3	210.03
PF3D7_1252300	PF3D7_1252300.1	1151.57	232.28	1779.59	1336.92	1049.83	423.66	240.53	151.32
PF3D7_1253200	PF3D7_1253200.1	443.49	287.73	472.22	246.94	122.18	114.95	69.31	20.91
PF3D7_1253900	PF3D7_1253900.1	0.67	0	0	0.32	0	0	0.17	0
PF3D7_1254400	PF3D7_1254400.1	1.69	1.07	1.24	0	0	0	0	0
PF3D7_1300100	PF3D7_1300100.1	9.14	19.99	3.01	1.86	4.97	3.88	5.6	18
PF3D7_1300600	PF3D7_1300600.1	11.95	36.58	4.91	5.56	7.31	2.35	1.4	11.16
PF3D7_1301900	PF3D7_1301900.1	42.34	66.11	31.78	9.45	2.82	5.55	4.06	13.44
PF3D7_1302400	PF3D7_1302400.1	12.33	18.52	5.76	7.46	4.72	10.43	4.42	5.79
PF3D7_1302600	PF3D7_1302600.1	110.6	85.41	107.36	118.41	110.21	92.2	70.38	43.96
PF3D7_1303000	PF3D7_1303000.1	21.45	22.95	34	120.06	269.96	432.17	455.84	301.74
PF3D7_1303600	PF3D7_1303600.1	17.69	25.02	39.26	29.28	27.72	17.6	19.38	45.26
PF3D7_1304500	PF3D7_1304500.1	12.14	12.49	10.22	47.5	246.21	324.87	263.28	152.77
PF3D7_1304900	PF3D7_1304900.1	80.65	42.63	98.4	94.48	106.2	89.75	69.53	56.43
PF3D7_1305000	PF3D7_1305000.1	5.35	14	3.6	5.78	34.8	68.9	89.3	80.14
PF3D7_1306700	PF3D7_1306700.1	3.23	4.57	1.26	0.58	8.58	45.21	57.41	29.75
PF3D7_1306800	PF3D7_1306800.1	101.73	87.67	118.9	111.45	100.32	82.13	92.26	87.63
PF3D7_1307200	PF3D7_1307200.1	104.98	40.26	150.94	154.67	169.93	173.88	217.3	164.54
PF3D7_1307400	PF3D7_1307400.1	6.87	4.7	6.57	7.66	6.16	5.46	5.23	3.92
PF3D7_1307700	PF3D7_1307700.1	51.87	137.25	48.81	47.31	43.36	33.94	48.01	50.79
PF3D7_1308500	PF3D7_1308500.1	31.18	126.17	12.55	23.48	70.27	86.47	85.1	50.74
PF3D7_1308900	PF3D7_1308900.1	80.14	18.46	121.28	116.44	82.83	68.47	79.48	63.33
PF3D7_1309100	PF3D7_1309100.1	3529.9	1002.71	4659.41	5519.32	4998.05	3951.04	3301.86	2180.17
PF3D7_1309700	PF3D7_1309700.1	16.85	6.7	30.38	32.83	27.76	24.09	23.51	19.39
PF3D7_1309900	PF3D7_1309900.1	2.19	2.11	0.84	3.39	17.4	39.1	32.69	14.35
PF3D7_1310500	PF3D7_1310500.1	48.61	23.15	74.5	68.81	65.64	55.29	56.46	57.89
PF3D7_1311000	PF3D7_1311000.1	40.26	21.46	60.49	68.76	50.33	40.27	26.38	17.29
PF3D7_1311800	PF3D7_1311800.1	486.12	336.61	717.89	820.51	943.54	688.48	387.4	162.53
PF3D7_1312000	PF3D7_1312000.1	2.26	2.16	1.86	1.15	0.92	2.8	7.2	7.98
PF3D7_1312900	PF3D7_1312900.1	436.07	456.96	609.25	608.33	551.11	417.64	440.58	363.01
PF3D7_1313500	PF3D7_1313500.1	7.29	33.58	2.32	0.63	0.63	1.09	6.15	47.28
PF3D7_1314500	PF3D7_1314500.1	60.71	16.46	106.69	118.36	127.15	132.71	193.45	188.6
PF3D7_1318900	PF3D7_1318900.1	4.08	9.07	2.37	1.61	1.35	1.57	0.69	0.8
PF3D7_1319400	PF3D7_1319400.1	48.46	90.75	28.81	20.93	77.45	259.08	478.65	513.83
PF3D7_1319600	PF3D7_1319600.1	9.08	12.48	6.48	3.85	2.32	3.19	6.33	11.34
PF3D7_1319700	PF3D7_1319700.1	4.77	3.89	4.09	2.35	8.45	18.55	31.47	24.16
PF3D7_1319900	PF3D7_1319900.1	0.8	1.02	0.76	1.17	7.6	12.95	10.63	5.35
PF3D7_1321400	PF3D7_1321400.1	105.11	232.5	90.63	71.15	71.56	43.09	54.24	75.37
PF3D7_1321800	PF3D7_1321800.1	213.17	163.76	239.4	200.81	171.76	95.89	75.79	90.03
PF3D7_1323100	PF3D7_1323100.1	738.19	183.12	1211.52	1390.44	1454.72	982.18	759.19	484.02
